0.3	0.048	2.02701
0.31	0.048	2.0298
0.32	0.048	2.03277
0.33	0.048	2.03594
0.34	0.048	2.03931
0.35	0.048	2.04287
0.36	0.048	2.04665
0.37	0.048	2.05065
0.38	0.048	2.05487
0.39	0.048	2.05931
0.4	0.048	2.06399
0.41	0.048	2.06891
0.42	0.048	2.07408
0.43	0.048	2.0795
0.44	0.048	2.08517
0.45	0.048	2.09111
0.46	0.048	2.09732
0.47	0.048	2.10381
0.48	0.048	2.11058
0.49	0.048	2.11763
0.5	0.048	2.12499
0.51	0.048	2.13264
0.52	0.048	2.14059
0.53	0.048	2.14886
0.54	0.048	2.15745
0.55	0.048	2.16636
0.56	0.048	2.1756
0.57	0.048	2.18518
0.58	0.048	2.1951
0.59	0.048	2.20537
0.6	0.048	2.21599
0.61	0.048	2.22697
0.62	0.048	2.23832
0.63	0.048	2.25004
0.64	0.048	2.26214
0.65	0.048	2.27462
0.66	0.048	2.28749
0.67	0.048	2.30076
0.68	0.048	2.31443
0.69	0.048	2.32851
0.7	0.048	2.343
0.71	0.048	2.35792
0.72	0.048	2.37326
0.73	0.048	2.38903
0.74	0.048	2.40524
0.75	0.048	2.42189
0.76	0.048	2.43899
0.77	0.048	2.45655
0.78	0.048	2.47458
0.79	0.048	2.49307
0.8	0.048	2.51203
0.81	0.048	2.53147
0.82	0.048	2.5514
0.83	0.048	2.57183
0.84	0.048	2.59275
0.85	0.048	2.61417
0.86	0.048	2.63611
0.87	0.048	2.65856
0.88	0.048	2.68153
0.89	0.048	2.70503
0.9	0.048	2.72907
0.91	0.048	2.75364
0.92	0.048	2.77876
0.93	0.048	2.80444
0.94	0.048	2.83067
0.95	0.048	2.85746
0.96	0.048	2.88483
0.97	0.048	2.91277
0.98	0.048	2.94129
0.99	0.048	2.97041
1	0.048	3.00011
0	0.05	2.00013
0.01	0.05	2.00012
0.02	0.05	2.00012
0.03	0.05	2.00014
0.04	0.05	2.00017
0.05	0.05	2.00023
0.06	0.05	2.00032
0.07	0.05	2.00044
0.08	0.05	2.0006
0.09	0.05	2.00082
0.1	0.05	2.00108
0.11	0.05	2.00141
0.12	0.05	2.0018
0.13	0.05	2.00227
0.14	0.05	2.00281
0.15	0.05	2.00344
0.16	0.05	2.00416
0.17	0.05	2.00497
0.18	0.05	2.00589
0.19	0.05	2.00691
0.2	0.05	2.00805
0.21	0.05	2.00931
0.22	0.05	2.01069
0.23	0.05	2.01221
0.24	0.05	2.01386
0.25	0.05	2.01566
0.26	0.05	2.01761
0.27	0.05	2.01971
0.28	0.05	2.02198
0.29	0.05	2.02441
0.3	0.05	2.02702
0.31	0.05	2.02981
0.32	0.05	2.03278
0.33	0.05	2.03595
0.34	0.05	2.03932
0.35	0.05	2.04289
0.36	0.05	2.04667
0.37	0.05	2.05066
0.38	0.05	2.05488
0.39	0.05	2.05932
0.4	0.05	2.064
0.41	0.05	2.06892
0.42	0.05	2.07409
0.43	0.05	2.07951
0.44	0.05	2.08518
0.45	0.05	2.09112
0.46	0.05	2.09733
0.47	0.05	2.10382
0.48	0.05	2.11059
0.49	0.05	2.11764
0.5	0.05	2.125
0.51	0.05	2.13265
0.52	0.05	2.1406
0.53	0.05	2.14887
0.54	0.05	2.15746
0.55	0.05	2.16637
0.56	0.05	2.17561
0.57	0.05	2.18519
0.58	0.05	2.19511
0.59	0.05	2.20538
0.6	0.05	2.216
0.61	0.05	2.22698
0.62	0.05	2.23833
0.63	0.05	2.25005
0.64	0.05	2.26215
0.65	0.05	2.27463
0.66	0.05	2.2875
0.67	0.05	2.30077
0.68	0.05	2.31444
0.69	0.05	2.32852
0.7	0.05	2.34301
0.71	0.05	2.35793
0.72	0.05	2.37327
0.73	0.05	2.38904
0.74	0.05	2.40525
0.75	0.05	2.4219
0.76	0.05	2.43901
0.77	0.05	2.45657
0.78	0.05	2.47459
0.79	0.05	2.49308
0.8	0.05	2.51204
0.81	0.05	2.53149
0.82	0.05	2.55142
0.83	0.05	2.57184
0.84	0.05	2.59276
0.85	0.05	2.61419
0.86	0.05	2.63612
0.87	0.05	2.65857
0.88	0.05	2.68154
0.89	0.05	2.70505
0.9	0.05	2.72908
0.91	0.05	2.75366
0.92	0.05	2.77878
0.93	0.05	2.80445
0.94	0.05	2.83068
0.95	0.05	2.85748
0.96	0.05	2.88484
0.97	0.05	2.91278
0.98	0.05	2.94131
0.99	0.05	2.97042
1	0.05	3.00012
0	0.052	2.00014
0.01	0.052	2.00014
0.02	0.052	2.00014
0.03	0.052	2.00015
0.04	0.052	2.00019
0.05	0.052	2.00024
0.06	0.052	2.00033
0.07	0.052	2.00045
0.08	0.052	2.00062
0.09	0.052	2.00083
0.1	0.052	2.0011
0.11	0.052	2.00143
0.12	0.052	2.00182
0.13	0.052	2.00228
0.14	0.052	2.00283
0.15	0.052	2.00345
0.16	0.052	2.00417
0.17	0.052	2.00499
0.18	0.052	2.0059
0.19	0.052	2.00692
0.2	0.052	2.00806
0.21	0.052	2.00932
0.22	0.052	2.0107
0.23	0.052	2.01222
0.24	0.052	2.01387
0.25	0.052	2.01567
0.26	0.052	2.01762
0.27	0.052	2.01972
0.28	0.052	2.02199
0.29	0.052	2.02442
0.3	0.052	2.02703
0.31	0.052	2.02982
0.32	0.052	2.0328
0.33	0.052	2.03596
0.34	0.052	2.03933
0.35	0.052	2.0429
0.36	0.052	2.04668
0.37	0.052	2.05067
0.38	0.052	2.05489
0.39	0.052	2.05934
0.4	0.052	2.06401
0.41	0.052	2.06893
0.42	0.052	2.0741
0.43	0.052	2.07952
0.44	0.052	2.08519
0.45	0.052	2.09113
0.46	0.052	2.09734
0.47	0.052	2.10383
0.48	0.052	2.1106
0.49	0.052	2.11766
0.5	0.052	2.12501
0.51	0.052	2.13266
0.52	0.052	2.14061
0.53	0.052	2.14888
0.54	0.052	2.15747
0.55	0.052	2.16638
0.56	0.052	2.17562
0.57	0.052	2.1852
0.58	0.052	2.19512
0.59	0.052	2.20539
0.6	0.052	2.21601
0.61	0.052	2.22699
0.62	0.052	2.23834
0.63	0.052	2.25006
0.64	0.052	2.26216
0.65	0.052	2.27464
0.66	0.052	2.28751
0.67	0.052	2.30078
0.68	0.052	2.31445
0.69	0.052	2.32853
0.7	0.052	2.34303
0.71	0.052	2.35794
0.72	0.052	2.37328
0.73	0.052	2.38905
0.74	0.052	2.40526
0.75	0.052	2.42191
0.76	0.052	2.43902
0.77	0.052	2.45658
0.78	0.052	2.4746
0.79	0.052	2.49309
0.8	0.052	2.51206
0.81	0.052	2.5315
0.82	0.052	2.55143
0.83	0.052	2.57185
0.84	0.052	2.59277
0.85	0.052	2.6142
0.86	0.052	2.63613
0.87	0.052	2.65858
0.88	0.052	2.68156
0.89	0.052	2.70506
0.9	0.052	2.72909
0.91	0.052	2.75367
0.92	0.052	2.77879
0.93	0.052	2.80447
0.94	0.052	2.8307
0.95	0.052	2.85749
0.96	0.052	2.88486
0.97	0.052	2.9128
0.98	0.052	2.94132
0.99	0.052	2.97043
1	0.052	3.00014
0	0.054	2.00016
0.01	0.054	2.00015
0.02	0.054	2.00016
0.03	0.054	2.00017
0.04	0.054	2.0002
0.05	0.054	2.00026
0.06	0.054	2.00035
0.07	0.054	2.00047
0.08	0.054	2.00063
0.09	0.054	2.00085
0.1	0.054	2.00111
0.11	0.054	2.00144
0.12	0.054	2.00183
0.13	0.054	2.0023
0.14	0.054	2.00284
0.15	0.054	2.00347
0.16	0.054	2.00419
0.17	0.054	2.005
0.18	0.054	2.00592
0.19	0.054	2.00694
0.2	0.054	2.00808
0.21	0.054	2.00933
0.22	0.054	2.01072
0.23	0.054	2.01223
0.24	0.054	2.01389
0.25	0.054	2.01569
0.26	0.054	2.01763
0.27	0.054	2.01974
0.28	0.054	2.022
0.29	0.054	2.02444
0.3	0.054	2.02705
0.31	0.054	2.02984
0.32	0.054	2.03281
0.33	0.054	2.03598
0.34	0.054	2.03934
0.35	0.054	2.04291
0.36	0.054	2.04669
0.37	0.054	2.05069
0.38	0.054	2.0549
0.39	0.054	2.05935
0.4	0.054	2.06403
0.41	0.054	2.06895
0.42	0.054	2.07411
0.43	0.054	2.07953
0.44	0.054	2.08521
0.45	0.054	2.09115
0.46	0.054	2.09736
0.47	0.054	2.10384
0.48	0.054	2.11061
0.49	0.054	2.11767
0.5	0.054	2.12502
0.51	0.054	2.13267
0.52	0.054	2.14063
0.53	0.054	2.1489
0.54	0.054	2.15748
0.55	0.054	2.1664
0.56	0.054	2.17564
0.57	0.054	2.18521
0.58	0.054	2.19513
0.59	0.054	2.2054
0.6	0.054	2.21602
0.61	0.054	2.22701
0.62	0.054	2.23835
0.63	0.054	2.25007
0.64	0.054	2.26217
0.65	0.054	2.27466
0.66	0.054	2.28753
0.67	0.054	2.3008
0.68	0.054	2.31447
0.69	0.054	2.32855
0.7	0.054	2.34304
0.71	0.054	2.35795
0.72	0.054	2.37329
0.73	0.054	2.38906
0.74	0.054	2.40527
0.75	0.054	2.42193
0.76	0.054	2.43903
0.77	0.054	2.45659
0.78	0.054	2.47461
0.79	0.054	2.4931
0.8	0.054	2.51207
0.81	0.054	2.53151
0.82	0.054	2.55144
0.83	0.054	2.57187
0.84	0.054	2.59279
0.85	0.054	2.61421
0.86	0.054	2.63615
0.87	0.054	2.6586
0.88	0.054	2.68157
0.89	0.054	2.70507
0.9	0.054	2.72911
0.91	0.054	2.75369
0.92	0.054	2.77881
0.93	0.054	2.80448
0.94	0.054	2.83071
0.95	0.054	2.85751
0.96	0.054	2.88487
0.97	0.054	2.91282
0.98	0.054	2.94134
0.99	0.054	2.97045
1	0.054	3.00016
0	0.056	2.00018
0.01	0.056	2.00017
0.02	0.056	2.00017
0.03	0.056	2.00019
0.04	0.056	2.00022
0.05	0.056	2.00028
0.06	0.056	2.00036
0.07	0.056	2.00049
0.08	0.056	2.00065
0.09	0.056	2.00086
0.1	0.056	2.00113
0.11	0.056	2.00146
0.12	0.056	2.00185
0.13	0.056	2.00232
0.14	0.056	2.00286
0.15	0.056	2.00349
0.16	0.056	2.0042
0.17	0.056	2.00502
0.18	0.056	2.00593
0.19	0.056	2.00695
0.2	0.056	2.00809
0.21	0.056	2.00935
0.22	0.056	2.01073
0.23	0.056	2.01225
0.24	0.056	2.0139
0.25	0.056	2.0157
0.26	0.056	2.01765
0.27	0.056	2.01975
0.28	0.056	2.02202
0.29	0.056	2.02445
0.3	0.056	2.02706
0.31	0.056	2.02985
0.32	0.056	2.03283
0.33	0.056	2.03599
0.34	0.056	2.03936
0.35	0.056	2.04293
0.36	0.056	2.04671
0.37	0.056	2.0507
0.38	0.056	2.05492
0.39	0.056	2.05936
0.4	0.056	2.06404
0.41	0.056	2.06896
0.42	0.056	2.07413
0.43	0.056	2.07955
0.44	0.056	2.08522
0.45	0.056	2.09116
0.46	0.056	2.09737
0.47	0.056	2.10386
0.48	0.056	2.11063
0.49	0.056	2.11768
0.5	0.056	2.12503
0.51	0.056	2.13269
0.52	0.056	2.14064
0.53	0.056	2.14891
0.54	0.056	2.1575
0.55	0.056	2.16641
0.56	0.056	2.17565
0.57	0.056	2.18523
0.58	0.056	2.19515
0.59	0.056	2.20542
0.6	0.056	2.21604
0.61	0.056	2.22702
0.62	0.056	2.23837
0.63	0.056	2.25009
0.64	0.056	2.26219
0.65	0.056	2.27467
0.66	0.056	2.28754
0.67	0.056	2.30081
0.68	0.056	2.31448
0.69	0.056	2.32856
0.7	0.056	2.34306
0.71	0.056	2.35797
0.72	0.056	2.37331
0.73	0.056	2.38908
0.74	0.056	2.40529
0.75	0.056	2.42194
0.76	0.056	2.43905
0.77	0.056	2.45661
0.78	0.056	2.47463
0.79	0.056	2.49312
0.8	0.056	2.51209
0.81	0.056	2.53153
0.82	0.056	2.55146
0.83	0.056	2.57188
0.84	0.056	2.5928
0.85	0.056	2.61423
0.86	0.056	2.63617
0.87	0.056	2.65862
0.88	0.056	2.68159
0.89	0.056	2.70509
0.9	0.056	2.72913
0.91	0.056	2.7537
0.92	0.056	2.77882
0.93	0.056	2.8045
0.94	0.056	2.83073
0.95	0.056	2.85753
0.96	0.056	2.88489
0.97	0.056	2.91283
0.98	0.056	2.94136
0.99	0.056	2.97047
1	0.056	3.00018
0	0.058	2.0002
0.01	0.058	2.00019
0.02	0.058	2.00019
0.03	0.058	2.00021
0.04	0.058	2.00024
0.05	0.058	2.0003
0.06	0.058	2.00038
0.07	0.058	2.00051
0.08	0.058	2.00067
0.09	0.058	2.00088
0.1	0.058	2.00115
0.11	0.058	2.00148
0.12	0.058	2.00187
0.13	0.058	2.00233
0.14	0.058	2.00288
0.15	0.058	2.0035
0.16	0.058	2.00422
0.17	0.058	2.00503
0.18	0.058	2.00595
0.19	0.058	2.00697
0.2	0.058	2.00811
0.21	0.058	2.00937
0.22	0.058	2.01075
0.23	0.058	2.01227
0.24	0.058	2.01392
0.25	0.058	2.01572
0.26	0.058	2.01767
0.27	0.058	2.01977
0.28	0.058	2.02204
0.29	0.058	2.02447
0.3	0.058	2.02708
0.31	0.058	2.02987
0.32	0.058	2.03284
0.33	0.058	2.03601
0.34	0.058	2.03937
0.35	0.058	2.04294
0.36	0.058	2.04672
0.37	0.058	2.05072
0.38	0.058	2.05493
0.39	0.058	2.05938
0.4	0.058	2.06406
0.41	0.058	2.06898
0.42	0.058	2.07414
0.43	0.058	2.07956
0.44	0.058	2.08524
0.45	0.058	2.09118
0.46	0.058	2.09739
0.47	0.058	2.10387
0.48	0.058	2.11064
0.49	0.058	2.1177
0.5	0.058	2.12505
0.51	0.058	2.1327
0.52	0.058	2.14066
0.53	0.058	2.14893
0.54	0.058	2.15751
0.55	0.058	2.16643
0.56	0.058	2.17567
0.57	0.058	2.18524
0.58	0.058	2.19516
0.59	0.058	2.20543
0.6	0.058	2.21605
0.61	0.058	2.22704
0.62	0.058	2.23838
0.63	0.058	2.25011
0.64	0.058	2.2622
0.65	0.058	2.27469
0.66	0.058	2.28756
0.67	0.058	2.30083
0.68	0.058	2.3145
0.69	0.058	2.32858
0.7	0.058	2.34307
0.71	0.058	2.35799
0.72	0.058	2.37332
0.73	0.058	2.3891
0.74	0.058	2.40531
0.75	0.058	2.42196
0.76	0.058	2.43906
0.77	0.058	2.45662
0.78	0.058	2.47465
0.79	0.058	2.49314
0.8	0.058	2.5121
0.81	0.058	2.53155
0.82	0.058	2.55148
0.83	0.058	2.5719
0.84	0.058	2.59282
0.85	0.058	2.61425
0.86	0.058	2.63618
0.87	0.058	2.65863
0.88	0.058	2.68161
0.89	0.058	2.70511
0.9	0.058	2.72915
0.91	0.058	2.75372
0.92	0.058	2.77884
0.93	0.058	2.80452
0.94	0.058	2.83075
0.95	0.058	2.85754
0.96	0.058	2.88491
0.97	0.058	2.91285
0.98	0.058	2.94138
0.99	0.058	2.97049
1	0.058	3.0002
0	0.06	2.00022
0.01	0.06	2.00021
0.02	0.06	2.00021
0.03	0.06	2.00023
0.04	0.06	2.00026
0.05	0.06	2.00032
0.06	0.06	2.0004
0.07	0.06	2.00053
0.08	0.06	2.00069
0.09	0.06	2.0009
0.1	0.06	2.00117
0.11	0.06	2.0015
0.12	0.06	2.00189
0.13	0.06	2.00235
0.14	0.06	2.0029
0.15	0.06	2.00352
0.16	0.06	2.00424
0.17	0.06	2.00505
0.18	0.06	2.00597
0.19	0.06	2.00699
0.2	0.06	2.00813
0.21	0.06	2.00939
0.22	0.06	2.01077
0.23	0.06	2.01229
0.24	0.06	2.01394
0.25	0.06	2.01574
0.26	0.06	2.01768
0.27	0.06	2.01979
0.28	0.06	2.02205
0.29	0.06	2.02449
0.3	0.06	2.0271
0.31	0.06	2.02989
0.32	0.06	2.03286
0.33	0.06	2.03603
0.34	0.06	2.03939
0.35	0.06	2.04296
0.36	0.06	2.04674
0.37	0.06	2.05073
0.38	0.06	2.05495
0.39	0.06	2.0594
0.4	0.06	2.06408
0.41	0.06	2.069
0.42	0.06	2.07416
0.43	0.06	2.07958
0.44	0.06	2.08526
0.45	0.06	2.0912
0.46	0.06	2.09741
0.47	0.06	2.10389
0.48	0.06	2.11066
0.49	0.06	2.11772
0.5	0.06	2.12507
0.51	0.06	2.13272
0.52	0.06	2.14068
0.53	0.06	2.14894
0.54	0.06	2.15753
0.55	0.06	2.16644
0.56	0.06	2.17568
0.57	0.06	2.18526
0.58	0.06	2.19518
0.59	0.06	2.20545
0.6	0.06	2.21607
0.61	0.06	2.22705
0.62	0.06	2.2384
0.63	0.06	2.25012
0.64	0.06	2.26222
0.65	0.06	2.2747
0.66	0.06	2.28758
0.67	0.06	2.30085
0.68	0.06	2.31452
0.69	0.06	2.3286
0.7	0.06	2.34309
0.71	0.06	2.358
0.72	0.06	2.37334
0.73	0.06	2.38911
0.74	0.06	2.40532
0.75	0.06	2.42198
0.76	0.06	2.43908
0.77	0.06	2.45664
0.78	0.06	2.47467
0.79	0.06	2.49316
0.8	0.06	2.51212
0.81	0.06	2.53157
0.82	0.06	2.5515
0.83	0.06	2.57192
0.84	0.06	2.59284
0.85	0.06	2.61427
0.86	0.06	2.6362
0.87	0.06	2.65865
0.88	0.06	2.68163
0.89	0.06	2.70513
0.9	0.06	2.72917
0.91	0.06	2.75374
0.92	0.06	2.77886
0.93	0.06	2.80454
0.94	0.06	2.83077
0.95	0.06	2.85757
0.96	0.06	2.88493
0.97	0.06	2.91287
0.98	0.06	2.9414
0.99	0.06	2.97051
1	0.06	3.00022
0	0.062	2.00024
0.01	0.062	2.00023
0.02	0.062	2.00024
0.03	0.062	2.00025
0.04	0.062	2.00028
0.05	0.062	2.00034
0.06	0.062	2.00043
0.07	0.062	2.00055
0.08	0.062	2.00071
0.09	0.062	2.00092
0.1	0.062	2.00119
0.11	0.062	2.00152
0.12	0.062	2.00191
0.13	0.062	2.00237
0.14	0.062	2.00292
0.15	0.062	2.00354
0.16	0.062	2.00426
0.17	0.062	2.00507
0.18	0.062	2.00599
0.19	0.062	2.00701
0.2	0.062	2.00815
0.21	0.062	2.00941
0.22	0.062	2.01079
0.23	0.062	2.01231
0.24	0.062	2.01396
0.25	0.062	2.01576
0.26	0.062	2.0177
0.27	0.062	2.01981
0.28	0.062	2.02207
0.29	0.062	2.02451
0.3	0.062	2.02712
0.31	0.062	2.02991
0.32	0.062	2.03288
0.33	0.062	2.03605
0.34	0.062	2.03941
0.35	0.062	2.04298
0.36	0.062	2.04676
0.37	0.062	2.05075
0.38	0.062	2.05497
0.39	0.062	2.05942
0.4	0.062	2.0641
0.41	0.062	2.06902
0.42	0.062	2.07418
0.43	0.062	2.0796
0.44	0.062	2.08528
0.45	0.062	2.09122
0.46	0.062	2.09743
0.47	0.062	2.10391
0.48	0.062	2.11068
0.49	0.062	2.11774
0.5	0.062	2.12509
0.51	0.062	2.13274
0.52	0.062	2.1407
0.53	0.062	2.14896
0.54	0.062	2.15755
0.55	0.062	2.16646
0.56	0.062	2.1757
0.57	0.062	2.18528
0.58	0.062	2.1952
0.59	0.062	2.20547
0.6	0.062	2.21609
0.61	0.062	2.22707
0.62	0.062	2.23842
0.63	0.062	2.25014
0.64	0.062	2.26224
0.65	0.062	2.27472
0.66	0.062	2.2876
0.67	0.062	2.30087
0.68	0.062	2.31454
0.69	0.062	2.32862
0.7	0.062	2.34311
0.71	0.062	2.35802
0.72	0.062	2.37336
0.73	0.062	2.38913
0.74	0.062	2.40534
0.75	0.062	2.422
0.76	0.062	2.4391
0.77	0.062	2.45666
0.78	0.062	2.47469
0.79	0.062	2.49318
0.8	0.062	2.51214
0.81	0.062	2.53159
0.82	0.062	2.55152
0.83	0.062	2.57194
0.84	0.062	2.59286
0.85	0.062	2.61429
0.86	0.062	2.63622
0.87	0.062	2.65867
0.88	0.062	2.68165
0.89	0.062	2.70515
0.9	0.062	2.72919
0.91	0.062	2.75376
0.92	0.062	2.77888
0.93	0.062	2.80456
0.94	0.062	2.83079
0.95	0.062	2.85759
0.96	0.062	2.88495
0.97	0.062	2.9129
0.98	0.062	2.94142
0.99	0.062	2.97053
1	0.062	3.00024
0	0.064	2.00026
0.01	0.064	2.00026
0.02	0.064	2.00026
0.03	0.064	2.00027
0.04	0.064	2.00031
0.05	0.064	2.00036
0.06	0.064	2.00045
0.07	0.064	2.00057
0.08	0.064	2.00074
0.09	0.064	2.00095
0.1	0.064	2.00121
0.11	0.064	2.00154
0.12	0.064	2.00193
0.13	0.064	2.0024
0.14	0.064	2.00294
0.15	0.064	2.00357
0.16	0.064	2.00428
0.17	0.064	2.0051
0.18	0.064	2.00601
0.19	0.064	2.00703
0.2	0.064	2.00817
0.21	0.064	2.00943
0.22	0.064	2.01081
0.23	0.064	2.01233
0.24	0.064	2.01398
0.25	0.064	2.01578
0.26	0.064	2.01773
0.27	0.064	2.01983
0.28	0.064	2.0221
0.29	0.064	2.02453
0.3	0.064	2.02714
0.31	0.064	2.02993
0.32	0.064	2.0329
0.33	0.064	2.03607
0.34	0.064	2.03943
0.35	0.064	2.043
0.36	0.064	2.04678
0.37	0.064	2.05078
0.38	0.064	2.05499
0.39	0.064	2.05944
0.4	0.064	2.06412
0.41	0.064	2.06904
0.42	0.064	2.0742
0.43	0.064	2.07962
0.44	0.064	2.0853
0.45	0.064	2.09124
0.46	0.064	2.09745
0.47	0.064	2.10393
0.48	0.064	2.1107
0.49	0.064	2.11776
0.5	0.064	2.12511
0.51	0.064	2.13276
0.52	0.064	2.14072
0.53	0.064	2.14898
0.54	0.064	2.15757
0.55	0.064	2.16648
0.56	0.064	2.17572
0.57	0.064	2.1853
0.58	0.064	2.19522
0.59	0.064	2.20549
0.6	0.064	2.21611
0.61	0.064	2.22709
0.62	0.064	2.23844
0.63	0.064	2.25016
0.64	0.064	2.26226
0.65	0.064	2.27474
0.66	0.064	2.28762
0.67	0.064	2.30089
0.68	0.064	2.31456
0.69	0.064	2.32864
0.7	0.064	2.34313
0.71	0.064	2.35804
0.72	0.064	2.37338
0.73	0.064	2.38916
0.74	0.064	2.40537
0.75	0.064	2.42202
0.76	0.064	2.43912
0.77	0.064	2.45668
0.78	0.064	2.47471
0.79	0.064	2.4932
0.8	0.064	2.51216
0.81	0.064	2.53161
0.82	0.064	2.55154
0.83	0.064	2.57196
0.84	0.064	2.59288
0.85	0.064	2.61431
0.86	0.064	2.63625
0.87	0.064	2.6587
0.88	0.064	2.68167
0.89	0.064	2.70517
0.9	0.064	2.72921
0.91	0.064	2.75379
0.92	0.064	2.77891
0.93	0.064	2.80458
0.94	0.064	2.83081
0.95	0.064	2.85761
0.96	0.064	2.88498
0.97	0.064	2.91292
0.98	0.064	2.94144
0.99	0.064	2.97056
1	0.064	3.00026
0	0.066	2.00029
0.01	0.066	2.00028
0.02	0.066	2.00029
0.03	0.066	2.0003
0.04	0.066	2.00033
0.05	0.066	2.00039
0.06	0.066	2.00047
0.07	0.066	2.0006
0.08	0.066	2.00076
0.09	0.066	2.00097
0.1	0.066	2.00124
0.11	0.066	2.00156
0.12	0.066	2.00196
0.13	0.066	2.00242
0.14	0.066	2.00296
0.15	0.066	2.00359
0.16	0.066	2.00431
0.17	0.066	2.00512
0.18	0.066	2.00603
0.19	0.066	2.00706
0.2	0.066	2.00819
0.21	0.066	2.00945
0.22	0.066	2.01084
0.23	0.066	2.01235
0.24	0.066	2.014
0.25	0.066	2.0158
0.26	0.066	2.01775
0.27	0.066	2.01985
0.28	0.066	2.02212
0.29	0.066	2.02455
0.3	0.066	2.02716
0.31	0.066	2.02995
0.32	0.066	2.03292
0.33	0.066	2.03609
0.34	0.066	2.03946
0.35	0.066	2.04302
0.36	0.066	2.0468
0.37	0.066	2.0508
0.38	0.066	2.05502
0.39	0.066	2.05946
0.4	0.066	2.06414
0.41	0.066	2.06906
0.42	0.066	2.07422
0.43	0.066	2.07964
0.44	0.066	2.08532
0.45	0.066	2.09126
0.46	0.066	2.09747
0.47	0.066	2.10395
0.48	0.066	2.11072
0.49	0.066	2.11778
0.5	0.066	2.12513
0.51	0.066	2.13278
0.52	0.066	2.14074
0.53	0.066	2.14901
0.54	0.066	2.15759
0.55	0.066	2.16651
0.56	0.066	2.17575
0.57	0.066	2.18532
0.58	0.066	2.19524
0.59	0.066	2.20551
0.6	0.066	2.21613
0.61	0.066	2.22712
0.62	0.066	2.23847
0.63	0.066	2.25019
0.64	0.066	2.26228
0.65	0.066	2.27477
0.66	0.066	2.28764
0.67	0.066	2.30091
0.68	0.066	2.31458
0.69	0.066	2.32866
0.7	0.066	2.34315
0.71	0.066	2.35807
0.72	0.066	2.37341
0.73	0.066	2.38918
0.74	0.066	2.40539
0.75	0.066	2.42204
0.76	0.066	2.43915
0.77	0.066	2.45671
0.78	0.066	2.47473
0.79	0.066	2.49322
0.8	0.066	2.51219
0.81	0.066	2.53163
0.82	0.066	2.55156
0.83	0.066	2.57199
0.84	0.066	2.59291
0.85	0.066	2.61433
0.86	0.066	2.63627
0.87	0.066	2.65872
0.88	0.066	2.6817
0.89	0.066	2.7052
0.9	0.066	2.72923
0.91	0.066	2.75381
0.92	0.066	2.77893
0.93	0.066	2.80461
0.94	0.066	2.83084
0.95	0.066	2.85764
0.96	0.066	2.885
0.97	0.066	2.91294
0.98	0.066	2.94147
0.99	0.066	2.97058
1	0.066	3.00029
0	0.068	2.00031
0.01	0.068	2.00031
0.02	0.068	2.00031
0.03	0.068	2.00033
0.04	0.068	2.00036
0.05	0.068	2.00041
0.06	0.068	2.0005
0.07	0.068	2.00062
0.08	0.068	2.00079
0.09	0.068	2.001
0.1	0.068	2.00126
0.11	0.068	2.00159
0.12	0.068	2.00198
0.13	0.068	2.00245
0.14	0.068	2.00299
0.15	0.068	2.00362
0.16	0.068	2.00433
0.17	0.068	2.00515
0.18	0.068	2.00606
0.19	0.068	2.00708
0.2	0.068	2.00822
0.21	0.068	2.00948
0.22	0.068	2.01086
0.23	0.068	2.01238
0.24	0.068	2.01403
0.25	0.068	2.01583
0.26	0.068	2.01777
0.27	0.068	2.01988
0.28	0.068	2.02214
0.29	0.068	2.02458
0.3	0.068	2.02719
0.31	0.068	2.02997
0.32	0.068	2.03295
0.33	0.068	2.03612
0.34	0.068	2.03948
0.35	0.068	2.04305
0.36	0.068	2.04683
0.37	0.068	2.05082
0.38	0.068	2.05504
0.39	0.068	2.05948
0.4	0.068	2.06416
0.41	0.068	2.06908
0.42	0.068	2.07425
0.43	0.068	2.07967
0.44	0.068	2.08534
0.45	0.068	2.09128
0.46	0.068	2.09749
0.47	0.068	2.10398
0.48	0.068	2.11075
0.49	0.068	2.1178
0.5	0.068	2.12515
0.51	0.068	2.13281
0.52	0.068	2.14076
0.53	0.068	2.14903
0.54	0.068	2.15762
0.55	0.068	2.16653
0.56	0.068	2.17577
0.57	0.068	2.18535
0.58	0.068	2.19527
0.59	0.068	2.20554
0.6	0.068	2.21616
0.61	0.068	2.22714
0.62	0.068	2.23849
0.63	0.068	2.25021
0.64	0.068	2.26231
0.65	0.068	2.27479
0.66	0.068	2.28766
0.67	0.068	2.30093
0.68	0.068	2.3146
0.69	0.068	2.32868
0.7	0.068	2.34318
0.71	0.068	2.35809
0.72	0.068	2.37343
0.73	0.068	2.3892
0.74	0.068	2.40541
0.75	0.068	2.42207
0.76	0.068	2.43917
0.77	0.068	2.45673
0.78	0.068	2.47476
0.79	0.068	2.49325
0.8	0.068	2.51221
0.81	0.068	2.53166
0.82	0.068	2.55159
0.83	0.068	2.57201
0.84	0.068	2.59293
0.85	0.068	2.61436
0.86	0.068	2.6363
0.87	0.068	2.65875
0.88	0.068	2.68172
0.89	0.068	2.70522
0.9	0.068	2.72926
0.91	0.068	2.75384
0.92	0.068	2.77896
0.93	0.068	2.80463
0.94	0.068	2.83086
0.95	0.068	2.85766
0.96	0.068	2.88503
0.97	0.068	2.91297
0.98	0.068	2.9415
0.99	0.068	2.97061
1	0.068	3.00031
